minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_group_n,neighbourhood_n,neighbourhood_group_le,neighbourhood_le,room_type_le,price
0.39912354514358245,-0.0954252802781942,-0.05966317540436999,-0.5376085517271675,Brooklyn,Clinton Hill,40.68255,-73.96124,Entire home/apt,4,21,2,31,1,0,3,1,40,0,219
-0.38681987677390645,2.0729872389866784,-0.10657039172228586,0.9262988650762242,Queens,Sunnyside,40.74202,-73.92479,Entire home/apt,2,122,1,214,1,2,39,3,186,0,125
-0.38681987677390645,-0.26718072734867915,0.1279656898672935,1.9422346133496162,Queens,Sunnyside,40.73939,-73.92308,Private room,2,13,6,341,0,2,39,3,186,1,65
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Manhattan,Chelsea,40.74042,-73.99714,Private room,1,2,1,0,0,1,14,2,33,1,100
-0.38681987677390645,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,Washington Heights,40.85029,-73.93602,Private room,2,3,1,0,0,1,30,2,203,1,42
0.39912354514358245,-0.052486418510572966,-0.10657039172228586,-0.7455953978303816,Manhattan,Harlem,40.81102,-73.94712,Entire home/apt,4,23,1,5,1,1,2,2,92,0,133
0.006151834184838019,0.8706991094932837,-0.05966317540436999,1.6142553560330093,Manhattan,Hell's Kitchen,40.76893,-73.99654,Entire home/apt,3,66,2,300,1,1,7,2,93,0,288
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Brooklyn,Gowanus,40.67873,-73.98976,Entire home/apt,1,3,1,0,1,0,34,1,83,0,95
-0.38681987677390645,1.686537483078087,-0.012755959086454115,-0.009641942388239342,Brooklyn,Bedford-Stuyvesant,40.68968,-73.94548,Private room,2,104,3,97,0,0,6,1,12,1,40
-0.7797915877326509,0.7204130933066093,-0.10657039172228586,-0.43361512867556046,Brooklyn,Williamsburg,40.70898,-73.94813,Private room,1,59,1,44,0,0,12,1,211,1,76
2.756953810896049,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Flatbush,40.64472,-73.96263,Private room,10,1,1,0,0,0,22,1,73,1,42
-0.38681987677390645,1.3859654507047383,-0.10657039172228586,-0.5056105754035961,Manhattan,Harlem,40.82334,-73.94811,Entire home/apt,2,90,1,35,1,1,2,2,92,0,165
0.006151834184838019,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.80291,-73.95832,Entire home/apt,3,2,1,0,1,1,2,2,92,0,68
-0.38681987677390645,-0.46040560530297475,-0.10657039172228586,0.6303175840831887,Manhattan,Financial District,40.70815,-74.00513,Private room,2,4,1,177,0,1,43,2,72,1,115
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Upper West Side,40.79293,-73.97126,Entire home/apt,1,0,1,0,1,1,8,2,199,0,199
-0.38681987677390645,-0.48187503618678534,-0.10657039172228586,-0.16163232992520352,Manhattan,Midtown,40.7604,-73.96451,Entire home/apt,2,3,1,78,1,1,1,2,125,0,150
0.006151834184838019,-0.46040560530297475,-0.10657039172228586,-0.5936050102934175,Manhattan,Harlem,40.80765,-73.95484,Entire home/apt,3,4,1,24,1,1,2,2,92,0,112
0.006151834184838019,-0.39599731265154287,-0.10657039172228586,1.7502467554081877,Manhattan,Chinatown,40.71813,-73.99665,Private room,3,7,1,317,0,1,9,2,34,1,89
0.006151834184838019,-0.33158902000011103,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.80684,-73.94612,Private room,3,10,1,0,0,1,2,2,92,1,46
-0.7797915877326509,-0.46040560530297475,-0.10657039172228586,-0.7855928682348459,Brooklyn,Flatbush,40.63631,-73.95313,Private room,1,4,1,0,0,0,22,1,73,1,69
0.39912354514358245,-0.33158902000011103,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71676,-73.94575,Entire home/apt,4,10,1,0,1,0,12,1,211,0,165
-0.7797915877326509,-0.48187503618678534,-0.10657039172228586,-0.7855928682348459,Manhattan,Harlem,40.80194,-73.95551,Entire home/apt,1,3,1,0,1,1,2,2,92,0,120
1.5780386780198157,-0.48187503618678534,-0.10657039172228586,0.9422978532380099,Brooklyn,Williamsburg,40.71259,-73.96037,Entire home/apt,7,3,1,216,1,0,12,1,211,0,200
-0.7797915877326509,-0.46040560530297475,-0.10657039172228586,-0.5296090576462746,Manhattan,East Harlem,40.79153,-73.94138,Entire home/apt,1,4,1,32,1,1,4,2,60,0,180
0.39912354514358245,2.2662121169409737,-0.10657039172228586,-0.513610069484489,Manhattan,Nolita,40.72411,-73.99372,Private room,4,131,1,34,0,1,64,2,142,1,80
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,SoHo,40.72487,-73.99858,Entire home/apt,1,0,1,0,1,1,27,2,175,0,350
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,South Slope,40.66905,-73.9877,Entire home/apt,1,0,1,0,1,0,10,1,179,0,150
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Flatbush,40.65264,-73.96202,Entire home/apt,1,0,1,0,1,0,22,1,73,0,85
-0.7797915877326509,-0.3745278817677323,0.6439450693643681,1.0142932999660454,Manhattan,Midtown,40.74657,-73.98691,Entire home/apt,1,8,17,225,1,1,1,2,125,0,163
1.1850669670610714,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71591,-73.95695,Private room,6,0,1,0,0,0,12,1,211,1,70
1.5780386780198157,-0.4389361744191641,2.0511615589018444,1.8222422021362235,Manhattan,Hell's Kitchen,40.75396,-73.99684,Private room,7,5,47,326,0,1,7,2,93,1,60
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.73057,-73.98726,Entire home/apt,2,1,1,0,1,1,19,2,63,0,170
-0.7797915877326509,1.9441706536838146,0.03415125723146176,2.0302290482394376,Manhattan,Harlem,40.83018,-73.9483,Private room,1,116,4,352,0,1,2,2,92,1,50
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Queens,Sunnyside,40.74153,-73.91806,Entire home/apt,2,0,1,0,1,2,39,3,186,0,84
-0.7797915877326509,-0.24571129646486853,0.22178012250312526,1.1342857111794382,Queens,Sunnyside,40.73707,-73.91867,Entire home/apt,1,14,8,240,1,2,39,3,186,0,261
0.39912354514358245,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68454,-73.94829,Private room,4,0,1,0,0,0,6,1,12,1,45
-0.7797915877326509,0.20514675209515446,-0.012755959086454115,1.8622396725406878,Manhattan,Flatiron District,40.74107,-73.98693,Private room,1,35,3,331,0,1,50,2,74,1,179
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71283,-73.95785,Entire home/apt,2,1,1,0,1,0,12,1,211,0,348
-0.38681987677390645,0.6774742315389881,-0.10657039172228586,0.7183120189730101,Manhattan,Harlem,40.82137,-73.94769,Private room,2,57,1,188,0,1,2,2,92,1,70
-0.7797915877326509,0.20514675209515446,-0.10657039172228586,-0.48961158724181036,Brooklyn,Greenpoint,40.73159,-73.95713,Entire home/apt,1,35,1,37,1,0,20,1,89,0,181
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,1.2382791342310453,Queens,Astoria,40.76358,-73.92399,Entire home/apt,3,0,1,253,1,2,56,3,4,0,289
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.68412,-73.95039,Entire home/apt,3,0,1,0,1,0,6,1,12,0,200
-0.38681987677390645,-0.503344467070596,-0.10657039172228586,2.1102239890483663,Brooklyn,Prospect Heights,40.67381,-73.96496,Private room,2,2,1,362,0,0,29,1,155,1,115
0.39912354514358245,0.18367732121134384,-0.05966317540436999,1.9342351192687235,Brooklyn,Bedford-Stuyvesant,40.69169,-73.93142,Entire home/apt,4,34,2,340,1,0,6,1,12,0,130
0.39912354514358245,0.2695550447465863,-0.10657039172228586,-0.6895989392641316,Queens,Long Island City,40.7457,-73.94497,Private room,4,38,1,12,0,2,25,3,115,1,65
0.006151834184838019,-0.0954252802781942,-0.012755959086454115,0.31833731492836753,Manhattan,Washington Heights,40.85197,-73.94074,Private room,3,21,3,138,0,1,30,2,203,1,75
0.7920952561023269,-0.33158902000011103,-0.10657039172228586,-0.7455953978303816,Manhattan,Upper East Side,40.77409,-73.9519,Private room,5,10,1,5,0,1,28,2,198,1,95
0.7920952561023269,-0.5248138979544066,-0.10657039172228586,-0.6975984333450245,Brooklyn,Greenpoint,40.72749,-73.95217,Private room,5,1,1,11,0,0,20,1,89,1,53
0.006151834184838019,0.22661618297896508,-0.10657039172228586,-0.40961664643288187,Manhattan,Harlem,40.81713,-73.94217,Private room,3,36,1,47,0,1,2,2,92,1,75
-0.38681987677390645,0.07633016679229075,-0.05966317540436999,1.8542401784597948,Brooklyn,Williamsburg,40.70756,-73.94269,Private room,2,29,2,330,0,0,12,1,211,1,76
0.006151834184838019,1.7724152066133296,-0.05966317540436999,2.0222295541585447,Manhattan,Hell's Kitchen,40.76248,-73.98597,Entire home/apt,3,108,2,351,1,1,7,2,93,0,399
-0.7797915877326509,-0.5248138979544066,0.08105847354937763,-0.7855928682348459,Brooklyn,Williamsburg,40.7146,-73.96321,Private room,1,1,5,0,0,0,12,1,211,1,90
-0.38681987677390645,-0.3745278817677323,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bedford-Stuyvesant,40.67745,-73.91954,Entire home/apt,2,8,1,0,1,0,6,1,12,0,158
-0.38681987677390645,-0.0954252802781942,0.08105847354937763,2.0542275304821165,Staten Island,Randall Manor,40.63135,-74.13023,Private room,2,21,5,355,0,3,172,4,158,1,79
0.006151834184838019,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Queens,Long Island City,40.75097,-73.94119,Entire home/apt,3,2,1,0,1,2,25,3,115,0,130
-0.7797915877326509,1.4503737433561703,-0.10657039172228586,1.7022497909228307,Brooklyn,Canarsie,40.64298,-73.89035,Entire home/apt,1,93,1,311,1,0,100,1,29,0,99
1.1850669670610714,-0.4174667435353535,-0.10657039172228586,1.358271545444438,Manhattan,Little Italy,40.71819,-73.99786,Entire home/apt,6,6,1,268,1,1,53,2,113,0,196
0.006151834184838019,0.6560048006551775,-0.10657039172228586,1.262277616473724,Manhattan,Harlem,40.80767,-73.95127,Entire home/apt,3,56,1,256,1,1,2,2,92,0,220
0.006151834184838019,0.11926902855991199,0.2686873388210411,1.9982310719158662,Queens,Woodhaven,40.68614,-73.86682,Private room,3,31,9,348,0,2,129,3,214,1,69
-0.7797915877326509,5.014299270068733,-0.10657039172228586,1.6702518145992593,Queens,Jamaica,40.66875,-73.78506,Entire home/apt,1,259,1,307,1,2,46,3,103,0,96
-0.38681987677390645,-0.3745278817677323,-0.05966317540436999,0.21434389187676048,Queens,Elmhurst,40.73504,-73.87407,Private room,2,8,2,125,0,2,81,3,67,1,80
-0.38681987677390645,-0.503344467070596,-0.10657039172228586,0.6463165722449744,Brooklyn,Carroll Gardens,40.67832,-73.99803,Private room,2,2,1,179,0,0,33,1,30,1,130
1.5780386780198157,-0.5248138979544066,-0.10657039172228586,2.1342224712910447,Manhattan,Upper East Side,40.76877,-73.95479,Private room,7,1,1,365,0,1,28,2,198,1,110
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.46561310499913183,Manhattan,Midtown,40.75736,-73.96665,Entire home/apt,5,0,1,40,1,1,1,2,125,0,425
-0.38681987677390645,-0.5462833288382172,-0.10657039172228586,-0.6096039984552032,Brooklyn,Bedford-Stuyvesant,40.68066,-73.93281,Entire home/apt,2,0,1,22,1,0,6,1,12,0,200
2.756953810896049,-0.5462833288382172,-0.10657039172228586,-0.6336024806978817,Manhattan,Murray Hill,40.74736,-73.97838,Private room,10,0,1,19,0,1,5,2,135,1,60
-0.7797915877326509,4.842543822998248,-0.05966317540436999,-0.5376085517271675,Queens,Woodside,40.74071,-73.89186,Private room,1,251,2,31,0,2,31,3,216,1,55
0.006151834184838019,2.2232732551733525,-0.10657039172228586,1.1102872289367598,Brooklyn,Prospect-Lefferts Gardens,40.66001,-73.94664,Entire home/apt,3,129,1,237,1,0,24,1,156,0,399
0.39912354514358245,-0.5248138979544066,0.03415125723146176,0.24634186820033188,Brooklyn,Bedford-Stuyvesant,40.68563,-73.92331,Entire home/apt,4,1,4,129,1,0,6,1,12,0,110
0.006151834184838019,1.0639239874475792,-0.10657039172228586,0.11035046882515342,Brooklyn,Williamsburg,40.71156,-73.96343,Entire home/apt,3,75,1,112,1,0,12,1,211,0,319
-0.38681987677390645,-0.052486418510572966,-0.10657039172228586,-0.3536201878666319,Manhattan,Nolita,40.72116,-73.9959,Entire home/apt,2,23,1,54,1,1,64,2,142,0,425
-0.38681987677390645,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.70249,-73.93025,Entire home/apt,2,5,1,0,1,0,21,1,27,0,80
0.39912354514358245,-0.48187503618678534,-0.10657039172228586,-0.7615943859921673,Manhattan,Hell's Kitchen,40.76072,-73.98993,Entire home/apt,4,3,1,3,1,1,7,2,93,0,150
-0.38681987677390645,1.1283322800990112,-0.10657039172228586,1.0542907703705098,Manhattan,Washington Heights,40.83878,-73.94731,Private room,2,78,1,230,0,1,30,2,203,1,75
-0.7797915877326509,-0.18130300381343667,-0.10657039172228586,1.2382791342310453,Manhattan,Washington Heights,40.8471,-73.93501,Entire home/apt,1,17,1,253,1,1,30,2,203,0,75
-0.38681987677390645,-0.18130300381343667,0.08105847354937763,-0.7855928682348459,Manhattan,East Harlem,40.79471,-73.93482,Private room,2,17,5,0,0,1,4,2,60,1,90
-0.7797915877326509,0.8706991094932837,-0.05966317540436999,2.1182234831292592,Brooklyn,Gowanus,40.67862,-73.98561,Entire home/apt,1,66,2,363,1,0,34,1,83,0,385
1.5780386780198157,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.73511,-73.95551,Private room,7,1,1,0,0,0,20,1,89,1,75
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,-0.38561816419020334,Brooklyn,Clinton Hill,40.68182,-73.959,Entire home/apt,3,1,1,50,1,0,3,1,40,0,200
0.006151834184838019,-0.052486418510572966,-0.10657039172228586,2.1342224712910447,Queens,Ditmars Steinway,40.7708,-73.90036,Private room,3,23,1,365,0,2,49,3,53,1,70
-0.38681987677390645,0.011921874140858891,-0.10657039172228586,-0.6576009629405603,Manhattan,Upper West Side,40.80056,-73.96035,Private room,2,26,1,16,0,1,8,2,199,1,85
-0.38681987677390645,0.011921874140858891,-0.10657039172228586,0.23834237411943904,Queens,Astoria,40.76737,-73.91244,Private room,2,26,1,128,0,2,56,3,4,1,70
0.39912354514358245,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Kensington,40.63984,-73.97197,Entire home/apt,4,0,1,0,1,0,0,1,106,0,225
4.328840654731027,0.16220789032753322,-0.10657039172228586,0.05435401025890346,Brooklyn,Bedford-Stuyvesant,40.68515,-73.91981,Entire home/apt,14,33,1,105,1,0,6,1,12,0,130
0.39912354514358245,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Manhattan,West Village,40.73896,-74.00522,Entire home/apt,4,5,1,0,1,1,11,2,206,0,175
0.39912354514358245,-0.26718072734867915,-0.10657039172228586,0.10235097474426057,Brooklyn,Sheepshead Bay,40.59408,-73.94372,Entire home/apt,4,13,1,111,1,0,73,1,172,0,95
-0.38681987677390645,0.7204130933066093,0.03415125723146176,-0.5216095635653818,Queens,Long Island City,40.7484,-73.94604,Private room,2,59,4,33,0,2,25,3,115,1,90
0.006151834184838019,-0.11689471116200482,-0.10657039172228586,-0.34562069378573906,Manhattan,Harlem,40.80815,-73.95399,Entire home/apt,3,20,1,55,1,1,2,2,92,0,120
-0.38681987677390645,-0.33158902000011103,-0.10657039172228586,-0.7855928682348459,Queens,Ditmars Steinway,40.77392,-73.91678,Private room,2,10,1,0,0,2,49,3,53,1,50
-0.7797915877326509,-0.48187503618678534,0.03415125723146176,1.846240684378902,Queens,Howard Beach,40.66635,-73.85258,Private room,1,3,4,329,0,2,153,3,97,1,49
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Hell's Kitchen,40.75803,-73.99853,Entire home/apt,3,0,1,0,1,1,7,2,93,0,285
1.5780386780198157,-0.4389361744191641,-0.10657039172228586,0.19034540963408192,Manhattan,Hell's Kitchen,40.76254,-73.99974,Entire home/apt,7,5,1,122,1,1,7,2,93,0,259
0.39912354514358245,-0.2886501582324898,-0.10657039172228586,-0.7855928682348459,Manhattan,Gramercy,40.73581,-73.98918,Entire home/apt,4,12,1,0,1,1,68,2,84,0,245
-0.7797915877326509,-0.3530584508839216,-0.10657039172228586,2.078226012724795,Queens,Jamaica,40.69115,-73.80617,Entire home/apt,1,9,1,358,1,2,46,3,103,0,350
0.006151834184838019,-0.5248138979544066,-0.10657039172228586,0.5743211255169388,Brooklyn,East Flatbush,40.66346,-73.93572,Entire home/apt,3,1,1,170,1,0,54,1,59,0,149
0.006151834184838019,-0.33158902000011103,-0.10657039172228586,-0.29762372930038195,Manhattan,East Village,40.72575,-73.98236,Entire home/apt,3,10,1,61,1,1,19,2,63,0,190
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,East Flatbush,40.63774,-73.93714,Private room,1,0,1,0,0,0,54,1,59,1,200
0.006151834184838019,-0.4389361744191641,-0.10657039172228586,-0.7855928682348459,Brooklyn,Fort Greene,40.69503,-73.97286,Entire home/apt,3,5,1,0,1,0,13,1,79,0,175
-0.7797915877326509,-0.4389361744191641,-0.10657039172228586,-0.08963688319716785,Queens,Ditmars Steinway,40.77188,-73.91555,Private room,1,5,1,87,0,2,49,3,53,1,175
-0.7797915877326509,0.16220789032753322,-0.10657039172228586,-0.1136353654398464,Manhattan,Harlem,40.816,-73.95545,Private room,1,33,1,84,0,1,2,2,92,1,100
-0.7797915877326509,-0.46040560530297475,1.066110016225611,2.1342224712910447,Brooklyn,Bushwick,40.68587,-73.91435,Private room,1,4,26,365,0,0,21,1,27,1,55
0.006151834184838019,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.72606,-73.97913,Entire home/apt,3,2,1,0,1,1,19,2,63,0,175
-0.38681987677390645,-0.4174667435353535,-0.10657039172228586,-0.38561816419020334,Brooklyn,Brighton Beach,40.57541,-73.96028,Private room,2,6,1,50,0,0,82,1,22,1,55
0.006151834184838019,-0.503344467070596,-0.012755959086454115,-0.7855928682348459,Manhattan,Upper West Side,40.79767,-73.96114,Private room,3,2,3,0,0,1,8,2,199,1,120
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Clinton Hill,40.68439,-73.96336,Private room,1,2,1,0,0,0,3,1,40,1,72
-0.7797915877326509,-0.5462833288382172,1.394460530451022,0.6543160663258673,Brooklyn,Greenpoint,40.73259,-73.94977,Shared room,1,0,33,180,2,0,20,1,89,2,119
-0.38681987677390645,-0.07395584939438359,-0.10657039172228586,-0.13763384768252496,Brooklyn,Clinton Hill,40.68771,-73.96304,Entire home/apt,2,22,1,81,1,0,3,1,40,0,143
-0.38681987677390645,-0.052486418510572966,-0.10657039172228586,0.40633174981818887,Brooklyn,East Flatbush,40.65046,-73.93633,Entire home/apt,2,23,1,149,1,0,54,1,59,0,85
-0.7797915877326509,-0.5462833288382172,-0.05966317540436999,-0.7855928682348459,Manhattan,Gramercy,40.73365,-73.98481,Private room,1,0,2,0,0,1,68,2,84,1,65
-0.7797915877326509,-0.5248138979544066,-0.10657039172228586,-0.07363789503538215,Manhattan,Upper West Side,40.77255,-73.99057,Shared room,1,1,1,89,2,1,8,2,199,2,220
-0.38681987677390645,-0.39599731265154287,-0.10657039172228586,1.7582462494890807,Brooklyn,Gravesend,40.59744,-73.96964,Private room,2,7,1,318,0,0,67,1,87,1,40
-0.38681987677390645,-0.5248138979544066,-0.10657039172228586,-0.7855928682348459,Brooklyn,Kensington,40.63955,-73.9807,Entire home/apt,2,1,1,0,1,0,0,1,106,0,80
2.756953810896049,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Manhattan,Greenwich Village,40.72827,-74.00083,Entire home/apt,10,2,1,0,1,1,52,2,90,0,110
0.006151834184838019,1.3859654507047383,-0.012755959086454115,0.614318595921403,Manhattan,Harlem,40.81312,-73.94273,Entire home/apt,3,90,3,175,1,1,2,2,92,0,177
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.70763,-73.92223,Private room,1,0,1,0,0,0,21,1,27,1,90
-0.7797915877326509,3.210867075828641,0.03415125723146176,-0.43361512867556046,Brooklyn,Williamsburg,40.71301,-73.95374,Private room,1,175,4,44,0,0,12,1,211,1,96
0.7920952561023269,0.18367732121134384,-0.05966317540436999,1.5182614270622952,Brooklyn,Flatbush,40.64307,-73.95455,Shared room,5,34,2,288,2,0,22,1,73,2,30
0.006151834184838019,-0.4389361744191641,-0.10657039172228586,0.6303175840831887,Manhattan,Tribeca,40.71969,-74.00876,Entire home/apt,3,5,1,177,1,1,77,2,194,0,235
-0.38681987677390645,0.4198410609332607,-0.10657039172228586,-0.32162221154306053,Brooklyn,Gowanus,40.67264,-73.98802,Entire home/apt,2,45,1,58,1,0,34,1,83,0,130
-0.7797915877326509,3.6402556935048533,-0.012755959086454115,-0.4176161405137747,Brooklyn,Bedford-Stuyvesant,40.6908,-73.95507,Private room,1,195,3,46,0,0,6,1,12,1,79
-0.38681987677390645,-0.5462833288382172,-0.05966317540436999,-0.06563840095448929,Queens,Jamaica,40.66969,-73.77464,Private room,2,0,2,90,0,2,46,3,103,1,75
-0.38681987677390645,-0.009547556742951728,-0.10657039172228586,0.9982943118042599,Brooklyn,Prospect-Lefferts Gardens,40.66058,-73.96132,Entire home/apt,2,25,1,223,1,0,24,1,156,0,40
-0.7797915877326509,-0.2242418655810579,-0.10657039172228586,-0.7855928682348459,Brooklyn,Prospect-Lefferts Gardens,40.65986,-73.96163,Entire home/apt,1,15,1,0,1,0,24,1,156,0,100
-0.38681987677390645,0.4627799227008819,-0.10657039172228586,-0.6815994451832388,Manhattan,Midtown,40.74226,-73.98344,Entire home/apt,2,47,1,13,1,1,1,2,125,0,197
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.72471,-73.98891,Entire home/apt,3,0,1,0,1,1,19,2,63,0,106
-0.38681987677390645,-0.3101195891163004,-0.10657039172228586,-0.7615943859921673,Queens,Long Island City,40.76117,-73.93127,Entire home/apt,2,11,1,3,1,2,25,3,115,0,70
0.39912354514358245,-0.4174667435353535,-0.10657039172228586,-0.7375959037494888,Brooklyn,Prospect-Lefferts Gardens,40.65531,-73.96161,Private room,4,6,1,6,0,0,24,1,156,1,50
-0.7797915877326509,-0.4389361744191641,0.17487290618520937,-0.28162474113859626,Manhattan,Theater District,40.75896,-73.98216,Private room,1,5,7,63,0,1,71,2,188,1,91
0.006151834184838019,0.2480856138627757,0.03415125723146176,-0.7855928682348459,Queens,Flushing,40.75532,-73.81074,Entire home/apt,3,37,4,0,1,2,37,3,76,0,85
-0.38681987677390645,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Greenpoint,40.73051,-73.95496,Private room,2,2,1,0,0,0,20,1,89,1,80
0.7920952561023269,0.3339633373980182,-0.10657039172228586,1.8782386607024735,Manhattan,Midtown,40.75015,-73.97082,Private room,5,41,1,333,0,1,1,2,125,1,200
-0.38681987677390645,-0.07395584939438359,1.4413677467689379,1.5182614270622952,Brooklyn,Bedford-Stuyvesant,40.69406,-73.95665,Private room,2,22,34,288,0,0,6,1,12,1,65
0.39912354514358245,-0.13836414204581543,-0.10657039172228586,-0.1456333417634178,Brooklyn,Williamsburg,40.72171,-73.95487,Entire home/apt,4,19,1,80,1,0,12,1,211,0,150
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Manhattan,Nolita,40.72022,-73.99604,Entire home/apt,3,0,1,0,1,1,64,2,142,0,300
-0.7797915877326509,-0.13836414204581543,-0.05966317540436999,-0.6576009629405603,Manhattan,Harlem,40.82763,-73.94404,Private room,1,19,2,16,0,1,2,2,92,1,63
0.006151834184838019,-0.052486418510572966,-0.10657039172228586,0.17434642147229623,Brooklyn,Crown Heights,40.66891,-73.94605,Entire home/apt,3,23,1,120,1,0,15,1,50,0,150
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Carroll Gardens,40.67522,-73.99853,Entire home/apt,1,0,1,0,1,0,33,1,30,0,125
-0.7797915877326509,-0.18130300381343667,-0.10657039172228586,-0.2736252470577034,Manhattan,Inwood,40.86699,-73.92689,Entire home/apt,1,17,1,64,1,1,18,2,101,0,90
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.7695938800730602,Manhattan,Chinatown,40.71758,-73.99201,Private room,1,2,1,2,0,1,9,2,34,1,84
0.7920952561023269,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Bushwick,40.69757,-73.92906,Private room,5,0,1,0,0,0,21,1,27,1,45
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Manhattan,East Village,40.72912,-73.98057,Private room,1,2,1,0,0,1,19,2,63,1,50
-0.38681987677390645,0.913637971260905,-0.10657039172228586,-0.07363789503538215,Queens,East Elmhurst,40.75703,-73.88368,Entire home/apt,2,68,1,89,1,2,103,3,58,0,135
0.006151834184838019,0.913637971260905,-0.10657039172228586,1.2302796401501526,Manhattan,Lower East Side,40.71449,-73.9874,Private room,3,68,1,252,0,1,23,2,117,1,89
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,0.08635198658247487,Queens,Astoria,40.76019,-73.92489,Entire home/apt,3,0,1,109,1,2,56,3,4,0,135
-0.38681987677390645,-0.3745278817677323,-0.10657039172228586,-0.7855928682348459,Brooklyn,Fort Hamilton,40.61778,-74.02736,Private room,2,8,1,0,0,0,75,1,80,1,70
0.006151834184838019,-0.24571129646486853,-0.012755959086454115,0.6543160663258673,Brooklyn,Williamsburg,40.7066,-73.94595,Private room,3,14,3,180,0,0,12,1,211,1,95
-0.7797915877326509,-0.5462833288382172,-0.10657039172228586,-0.7855928682348459,Brooklyn,Williamsburg,40.71136,-73.9534,Private room,1,0,1,0,0,0,12,1,211,1,50
0.006151834184838019,-0.5462833288382172,-0.10657039172228586,0.006357045773546359,Brooklyn,Williamsburg,40.72037,-73.95857,Entire home/apt,3,0,1,99,1,0,12,1,211,0,199
-0.7797915877326509,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Manhattan,Chelsea,40.74029,-74.00233,Entire home/apt,1,2,1,0,1,1,14,2,33,0,185
-0.7797915877326509,2.781478458152429,-0.012755959086454115,0.6463165722449744,Manhattan,Hell's Kitchen,40.76606,-73.99077,Private room,1,155,3,179,0,1,7,2,93,1,99
0.006151834184838019,-0.503344467070596,-0.10657039172228586,-0.7855928682348459,Brooklyn,Clinton Hill,40.68594,-73.96293,Entire home/apt,3,2,1,0,1,0,3,1,40,0,120
0.7920952561023269,-0.3745278817677323,-0.05966317540436999,0.022356033935332063,Brooklyn,Bedford-Stuyvesant,40.68395,-73.92998,Entire home/apt,5,8,2,101,1,0,6,1,12,0,113
